sbd,TO,VL,HH,SH,NN,A0,A1,B0,D07
60000704,7.8,7.75,7.75,7,4.4,23.3,19.950000000000003,22.55,19.95
50000704,6.8,7,5.25,6.5,3.6,19.05,17.400000000000002,18.55,15.65
30000707,8,6.5,8.5,5.75,6.4,23.0,20.9,22.25,22.9
60000708,7.8,5,8,7.5,4.6,20.8,17.4,23.3,20.4
30000709,8.2,7.75,6.25,7.5,7.2,22.2,23.15,21.95,21.65
50000708,7.2,6.5,7.5,7,7,21.2,20.7,21.7,21.7
60000711,8.6,8.75,8.5,6.5,5.6,25.85,22.950000000000003,23.6,22.7
60000713,7.8,4.75,6.25,,,18.8,,,
50000711,7.6,5.5,7.5,5.5,5.2,20.6,18.3,20.6,20.3
40000711,7.4,3,8.5,8,6.2,18.9,16.6,23.9,22.1
40000712,7.4,6.25,6.5,6.75,5.6,20.15,19.25,20.65,19.5
60000715,7,7,7.5,6,4.2,21.5,18.2,20.5,18.7
50000713,5.2,3.75,5.75,6.25,3.6,14.7,12.549999999999999,17.2,14.55
50000714,5.8,4,3.75,5,5.2,13.55,15.0,14.55,14.75
60000717,8.6,8,6.5,6.25,7.8,23.1,24.400000000000002,21.35,22.9
30000717,7.8,6.75,7.75,7.75,5.2,22.3,19.75,23.3,20.75
60000718,7.6,7.25,8.5,8.5,6.8,23.35,21.65,24.6,22.9
60000719,6.2,5.25,4.25,4.25,4.8,15.7,16.25,14.7,15.25
60000720,7.8,6.5,8,7.75,6.6,22.3,20.9,23.55,22.4
60000721,7.8,5.75,7,5,5.2,20.55,18.75,19.8,20.0
30000722,7.6,7.75,8.25,5.5,4.6,23.6,19.95,21.35,20.45
50000721,7.2,6.25,8,9,5.2,21.45,18.65,24.2,20.4
60000726,5,3.75,5.5,5.75,5.6,14.25,14.35,16.25,16.1
40000724,7.4,8.75,8.25,6,6.4,24.4,22.549999999999997,21.65,22.05
50000724,7.4,5.75,8.5,8.25,7.8,21.65,20.95,24.15,23.7
50000727,7.6,7.5,7.25,7.25,8.4,22.35,23.5,22.1,23.25
30000729,9.2,8.75,8.25,3.75,4.4,26.2,22.35,21.2,21.85
30000732,8.4,9.25,9.25,6,7,26.9,24.65,23.65,24.65
40000731,5.4,4.75,4.75,4.5,3.8,14.9,13.95,14.65,13.95
50000731,7,7.25,7.25,5.75,5,21.5,19.25,20.0,19.25
60000735,6.2,6.5,7.25,6.75,5.8,19.95,18.5,20.2,19.25
50000732,6,4.75,7,5,6.4,17.75,17.15,18.0,19.4
50000733,8.2,8,9.5,7,5.4,25.7,21.6,24.7,23.1
50000734,6.6,6,5.75,7.25,5.6,18.35,18.2,19.6,17.95
60000738,6.6,3.5,4.25,3.75,6.4,14.35,16.5,14.6,17.25
50000735,6.4,6.25,5.75,5.75,4.6,18.4,17.25,17.9,16.75
50000736,6.2,7,5.75,5.5,6.4,18.95,19.6,17.45,18.35
60000742,7.6,6.75,9,8.25,5.4,23.35,19.75,24.85,22.0
60000743,6.8,7,,,4.6,,18.4,,
50000740,8.2,8.5,7.5,8.75,6.4,24.2,23.1,24.45,22.1
40000742,7.6,,8.25,8.25,,,,24.1,
60000746,6.6,6.25,6.25,,,19.1,,,
50000743,8.2,8,7.25,6.5,8,23.45,24.2,21.95,23.45
30000746,7.6,7.25,6.5,6,7,21.35,21.85,20.1,21.1
40000746,7.4,6.5,7.5,4.5,3.6,21.4,17.5,19.4,18.5
50000747,6.2,5,5,5.5,3.4,16.2,14.6,16.7,14.6
60000750,7.8,4,8,8.75,4.8,19.8,16.6,24.55,20.6
60000753,7.8,6.25,7.5,7.75,6.6,21.55,20.65,23.05,21.9
50000750,7.6,6.75,7.25,6.75,7.2,21.6,21.55,21.6,22.05
50000751,6.6,5.5,7.25,5.75,5.4,19.35,17.5,19.6,19.25
50000752,7.8,6.5,8.25,6.5,7,22.55,21.3,22.55,23.05
50000755,7,7,7.5,7.75,6.8,21.5,20.8,22.25,21.3
60000759,7.2,7,4.75,5.75,7,18.95,21.2,17.7,18.95
30000759,8,8,7.5,6.5,4.4,23.5,20.4,22.0,19.9
60000761,8,8,6.25,7.25,9.2,22.25,25.2,21.5,23.45
60000762,7.4,6,5.25,5.75,7.2,18.65,20.6,18.4,19.85
50000759,8,7.25,7.75,6.75,6.8,23.0,22.05,22.5,22.55
60000763,7.8,5,7.75,,,20.55,,,
60000765,8,7.25,7.75,7.5,8.6,23.0,23.85,23.25,24.35
60000766,5.2,4.25,4.25,6.75,4.6,13.7,14.049999999999999,16.2,14.05
60000769,8.2,7.25,8,6.25,8,23.45,23.45,22.45,24.2
50000763,7.6,5.75,6.75,6.25,5.8,20.1,19.15,20.6,20.15
60000771,5.4,3.5,7.25,7,5,16.15,13.9,19.65,17.65
50000766,7.8,7.75,7.5,7,7.4,23.05,22.950000000000003,22.3,22.7
60000774,6.6,7.25,8,7.5,4.6,21.85,18.45,22.1,19.2
60000775,7,3.25,6.25,7.5,5.8,16.5,16.05,20.75,19.05
60000778,8,7.25,7.75,7.25,5.6,23.0,20.85,23.0,21.35
60000780,8.8,8.75,8,8.25,7.8,25.55,25.35,25.05,24.6
50000773,6,4.5,3.75,4.5,5.2,14.25,15.7,14.25,14.95
50000774,8,5.5,7.25,6,5.8,20.75,19.3,21.25,21.05
30000778,7.8,7.75,5.5,6.75,7.4,21.05,22.950000000000003,20.05,20.7
50000776,6.6,6.25,7.25,6,6.4,20.1,19.25,19.85,20.25
50000779,7.4,6.75,8.5,8.25,6.2,22.65,20.35,24.15,22.1
60000787,7.6,8,7.5,8,5.4,23.1,21.0,23.1,20.5
50000780,8.2,6.25,8,7,5.8,22.45,20.25,23.2,22.0
60000789,6.8,,7.5,8,,,,22.3,
50000783,6.4,8,6.75,6,6.4,21.15,20.8,19.15,19.55
50000784,7.6,7.25,6.5,5.75,5.8,21.35,20.65,19.85,19.9
30000786,6.8,6.75,4.5,8,4.2,18.05,17.75,19.3,15.5
50000786,7.4,6,6.5,6.5,7.4,19.9,20.8,20.4,21.3
50000787,7.2,7,8,7,6.4,22.2,20.6,22.2,21.6
60000796,6.8,3.5,5.25,,,15.55,,,
50000789,7.4,7,7,6.75,6,21.4,20.4,21.15,20.4
50000791,6.2,5.5,5.75,6.5,4.2,17.45,15.899999999999999,18.45,16.15
60000798,7.2,5.5,6.5,7.5,4.8,19.2,17.5,21.2,18.5
60000800,8,8,7.25,7.5,8.2,23.25,24.2,22.75,23.45
60000801,7,6.25,5.75,,,19.0,,,
50000795,8,6.5,8.75,9.25,9.2,23.25,23.7,26.0,25.95
50000796,6.8,5.75,6.5,5.5,6.4,19.05,18.950000000000003,18.8,19.7
60000803,7.8,6.75,2.75,2.75,6,17.3,20.55,13.3,16.55
50000797,8.8,6.5,8.75,8.75,8,24.05,23.3,26.3,25.55
30000799,7,7.75,7.75,7,4.8,22.5,19.55,21.75,19.55
60000805,8.4,6.5,7.5,6.75,5.6,22.4,20.5,22.65,21.5
50000799,6.6,7.25,8,6.5,7,21.85,20.85,21.1,21.6
60000806,7.8,4.5,5.75,5.5,6,18.05,18.3,19.05,19.55
60000810,5.6,4.5,6,7,5,16.1,15.1,18.6,16.6
50000804,7.8,6.5,8.5,8.25,6.8,22.8,21.1,24.55,23.1
50000805,7.6,6.5,7,7.25,7.8,21.1,21.9,21.85,22.4
60000812,4.4,5,3.75,5,2.2,13.15,11.600000000000001,13.15,10.350000000000001
50000806,8,5.75,7,6.5,7,20.75,20.75,21.5,22.0
60000814,7.6,6,6.75,,,20.35,,,
50000808,6.4,5.75,6,7.25,5.6,18.15,17.75,19.65,18.0
60000816,7.2,5.25,6.25,7.5,5.2,18.7,17.65,20.95,18.65
60000817,7.4,5,6.75,7.75,3,19.15,15.4,21.9,17.15
60000818,7.4,3,4.75,6.75,4.2,15.15,14.600000000000001,18.9,16.35
60000819,7.8,7.75,5.5,6,8.6,21.05,24.15,19.3,21.9
50000812,5.2,5.5,7,6.25,6.6,17.7,17.299999999999997,18.45,18.8
60000822,7.2,5.75,7.75,,,20.7,,,
60000823,7.4,8,6,7.75,7.2,21.4,22.6,21.15,20.6
60000825,7,6.75,6.75,6.5,7,20.5,20.75,20.25,20.75
50000819,7,6.5,5.5,7,5,19.0,18.5,19.5,17.5
30000821,8,7.75,7.5,4.75,5.4,23.25,21.15,20.25,20.9
60000827,8.4,7.75,4.5,6.25,7.6,20.65,23.75,19.15,20.5
60000828,7,5.5,,,7.4,,19.9,,
50000820,6.8,4.25,5.75,6.25,4.4,16.8,15.450000000000001,18.8,16.95
60000830,8.8,7.25,8.25,8.25,8.6,24.3,24.65,25.3,25.65
60000831,7.4,6,8.75,6.25,7,22.15,20.4,22.4,23.15
60000834,7.4,5.75,7,7,7.6,20.15,20.75,21.4,22.0
50000829,7.4,6,8,7.75,8.2,21.4,21.6,23.15,23.6
60000838,7.6,7.5,7.75,5.25,6.8,22.85,21.9,20.6,22.15
30000832,7.4,8.75,6.5,8.5,6.6,22.65,22.75,22.4,20.5
50000831,7.4,8,7.5,5.75,6.8,22.9,22.2,20.65,21.7
60000839,5.6,4.25,6.5,,,16.35,,,
50000832,6.6,6.25,7.5,6,6.8,20.35,19.65,20.1,20.9
60000840,8.2,2.25,8.75,9.25,,19.2,,26.2,
50000833,6.6,5,7.25,6.75,6,18.85,17.6,20.6,19.85
60000841,6.2,5.5,6.5,6,3,18.2,14.7,18.7,15.7
50000834,6.6,6,7,6.75,5.4,19.6,18.0,20.35,19.0
50000835,7.4,7.25,6.75,8.25,6.4,21.4,21.05,22.4,20.55
60000843,7.2,5.25,6.5,7.25,4.4,18.95,16.85,20.95,18.1
50000838,7,5.5,6.25,7,4.8,18.75,17.3,20.25,18.05
50000839,6.8,6.25,5.75,6.75,6.4,18.8,19.450000000000003,19.3,18.95
60000848,6.4,6.75,7,7.25,4.4,20.15,17.55,20.65,17.8
50000841,6.2,4.25,6.75,5.5,5.4,17.2,15.85,18.45,18.35
60000850,7.4,6.25,6.5,5,8.2,20.15,21.85,18.9,22.1
50000843,7.6,7.75,8.25,8.75,9.2,23.6,24.549999999999997,24.6,25.049999999999997
60000851,6.4,6.25,,,5.8,,18.45,,
50000844,8.8,8.75,8.75,7.75,7.8,26.3,25.35,25.3,25.35
60000852,5.8,4.75,4,5.5,4.2,14.55,14.75,15.3,14.0
60000853,7.2,4.75,9.5,5.5,8.6,21.45,20.549999999999997,22.2,25.3
50000846,8.2,6.25,7.25,8,6.2,21.7,20.65,23.45,21.65
30000849,7,6,6,6.25,4.2,19.0,17.2,19.25,17.2
50000848,7.8,6.5,7.75,6.5,7,22.05,21.3,22.05,22.55
60000856,8.4,7.25,7.5,5.25,5.8,23.15,21.45,21.15,21.7
50000849,6.6,6.5,6.75,7,5.2,19.85,18.3,20.35,18.55
30000851,8,7,6,7.25,8.6,21.0,23.6,21.25,22.6
50000851,7.6,7.75,6.25,7.25,6.8,21.6,22.15,21.1,20.65
60000859,7.2,7.25,6,7,8.4,20.45,22.85,20.2,21.6
50000853,4.8,5.25,6,6,2.6,16.05,12.65,16.8,13.4
50000854,7.4,7.5,7,7.25,6.8,21.9,21.7,21.65,21.2
50000855,7,6.5,7.25,7.25,5.4,20.75,18.9,21.5,19.65
60000864,7.6,4.75,7.25,7.5,5.8,19.6,18.15,22.35,20.65
60000866,8.4,8,6.25,7,8.2,22.65,24.599999999999998,21.65,22.85
60000868,8.2,7,7.75,6,6.6,22.95,21.799999999999997,21.95,22.549999999999997
30000861,7.6,8.5,7.75,7.75,5.6,23.85,21.700000000000003,23.1,20.95
50000861,7.8,6.75,7.75,7.5,7.8,22.3,22.35,23.05,23.35
60000870,6.4,5.25,4.75,7,4.4,16.4,16.05,18.15,15.55
50000862,6.4,6.25,6.75,7.25,4.8,19.4,17.45,20.4,17.95
60000871,5.8,5,6.25,6.5,6,17.05,16.8,18.55,18.05
60000872,7.8,6,6.75,7.5,6.4,20.55,20.200000000000003,22.05,20.95
60000874,7.4,6.25,7,5.25,4.4,20.65,18.05,19.65,18.8
30000868,7.6,7.5,8,6.75,4.6,23.1,19.7,22.35,20.2
60000876,8.2,8,8.25,7.75,7.6,24.45,23.799999999999997,24.2,24.049999999999997
50000868,6.8,6,7.25,7.5,5.2,20.05,18.0,21.55,19.25
50000869,7.6,8.25,7.75,8.75,9.2,23.6,25.049999999999997,24.1,24.549999999999997
30000871,8,8.5,9.5,8,6.8,26.0,23.3,25.5,24.3
60000879,8.2,2.5,9,8.75,8,19.7,18.7,25.95,25.2
30000873,8.2,8.75,8,8.75,6.4,24.95,23.35,24.95,22.6
60000881,8.2,8.25,6.5,6.75,7.2,22.95,23.65,21.45,21.9
50000872,6.2,7.75,7,6.25,3.6,20.95,17.55,19.45,16.8
60000882,8,5,8.5,8.75,6.6,21.5,19.6,25.25,23.1
50000876,6.6,7.5,6,6,6.2,20.1,20.3,18.6,18.8
60000887,6.8,6.75,6.25,5.25,5.6,19.8,19.15,18.3,18.65
50000880,7.8,7.75,6.75,7.5,8.2,22.3,23.75,22.05,22.75
60000889,7.6,5,3.75,5,8.4,16.35,21.0,16.35,19.75
30000883,8,8.5,7.5,8.25,4.6,24.0,21.1,23.75,20.1
60000891,6.8,6.5,4.25,6.25,6,17.55,19.3,17.3,17.05
50000884,6.4,6,7,7,5.4,19.4,17.8,20.4,18.8
60000895,6.2,6.75,7,7,2.8,19.95,15.75,20.2,16.0
50000886,8.2,6.75,8.5,6.75,6,23.45,20.95,23.45,22.7
30000889,8,7.75,8.75,8,6,24.5,21.75,24.75,22.75
60000896,7.2,6,6.75,,,19.95,,,
50000887,6.4,4.5,6.25,6.75,5,17.15,15.9,19.4,17.65
60000897,8.4,7.5,7.25,7.75,7.6,23.15,23.5,23.4,23.25
60000899,7.6,8.25,5.5,7,9,21.35,24.85,20.1,22.1
50000892,4.6,5.5,5,5,3.8,15.1,13.899999999999999,14.6,13.399999999999999
30000897,8,8.25,8.25,7.25,6.2,24.5,22.45,23.5,22.45
60000906,6.2,4,3.75,5.5,4.8,13.95,15.0,15.45,14.75
50000893,4.2,2.5,4,4.25,4.2,10.7,10.9,12.45,12.4
50000894,6.4,6.75,7,6.5,7,20.15,20.15,19.9,20.4
60000908,7.6,6.5,8,7.5,6.4,22.1,20.5,23.1,22.0
50000896,7.2,5.75,8.25,5.25,5.6,21.2,18.549999999999997,20.7,21.05
60000910,7.8,6.25,6.5,,,20.55,,,
60000911,6.6,6.25,5.25,7.25,3.2,18.1,16.05,19.1,15.05
50000900,7.4,6.5,8,7,6.4,21.9,20.3,22.4,21.8
30000905,8.4,8,8.25,7.5,5.2,24.65,21.599999999999998,24.15,21.85
60000914,7.2,6.5,8.5,6,7.6,22.2,21.299999999999997,21.7,23.3
50000901,6.6,7.75,8,6.25,5.4,22.35,19.75,20.85,20.0
30000906,7,7.5,7.5,7,4.2,22.0,18.7,21.5,18.7
60000915,7.4,4,4.25,5.25,6,15.65,17.4,16.9,17.65
50000903,8.4,8,7.5,6.25,6,23.9,22.4,22.15,21.9
60000918,7,6.75,6.5,7.25,6.4,20.25,20.15,20.75,19.9
60000922,7.6,7,6.75,7.75,9.2,21.35,23.799999999999997,22.1,23.549999999999997
30000914,8,8.5,8.25,8,6.6,24.75,23.1,24.25,22.85
60000923,7,4.5,6.5,5.75,6.2,18.0,17.7,19.25,19.7
50000911,8,8.25,8,7.25,7.2,24.25,23.45,23.25,23.2
50000912,7,7.25,6,5,7,20.25,21.25,18.0,20.0
30000918,7.2,7,7,6.75,4.6,21.2,18.799999999999997,20.95,18.8
50000913,7.2,4.75,7,7.75,7,18.95,18.95,21.95,21.2
60000926,6.6,6,5,5.5,3,17.6,15.6,17.1,14.6
30000922,8.6,7.5,6.75,7.25,5.6,22.85,21.700000000000003,22.6,20.95
50000917,6.2,5.5,7.25,7.5,4.6,18.95,16.299999999999997,20.95,18.05
30000925,6.8,6.75,6.75,7.75,9,20.3,22.55,21.3,22.55
60000929,8.4,5.75,7,6.75,7.8,21.15,21.95,22.15,23.2
30000926,7.2,8.25,6,6.5,8.4,21.45,23.85,19.7,21.6
60000930,7.4,5.75,6.5,7,5.6,19.65,18.75,20.9,19.5
50000921,7.4,7,8.75,7.75,7,23.15,21.4,23.9,23.15
60000932,8.6,6.5,5,6,4.4,20.1,19.5,19.6,18.0
50000925,7.8,6.25,6.75,6.75,7.6,20.8,21.65,21.3,22.15
30000933,6.4,4.25,4.5,8,3,15.15,13.65,18.9,13.9
60000937,7.8,5.25,6.5,7.25,7.6,19.55,20.65,21.55,21.9
50000927,7.4,5.75,7.25,7.25,5.4,20.4,18.55,21.9,20.05
60000938,5.8,4,4,6.25,6.6,13.8,16.4,16.05,16.4
50000929,4.6,5.25,5.5,4.5,5,15.35,14.85,14.6,15.1
60000940,6.8,8.25,7.5,7.75,5.8,22.55,20.85,22.05,20.1
60000942,8.6,7.75,6.75,7,9.4,23.1,25.75,22.35,24.75
50000931,5.8,4.25,5.75,7.25,4.8,15.8,14.850000000000001,18.8,16.35
60000943,8.2,6.75,6.75,7.5,6.6,21.7,21.549999999999997,22.45,21.549999999999997
60000944,3.6,4.25,4.5,6.5,3.4,12.35,11.25,14.6,11.5
60000945,7.2,6.75,7.25,7,8,21.2,21.95,21.45,22.45
60000947,8.4,8.5,8.75,,,25.65,,,
60000948,6.8,7.5,7.5,,,21.8,,,
50000939,7.2,6.25,6.5,7,4.8,19.95,18.25,20.7,18.5
50000940,6.6,5.25,7.5,7.25,5.6,19.35,17.45,21.35,19.7
60000951,8,6.5,6,6.5,5.6,20.5,20.1,20.5,19.6
30000948,7.6,7.25,8.25,5.5,2.8,23.1,17.65,21.35,18.65
60000952,7.2,8.25,4.25,7.5,4.4,19.7,19.85,18.95,15.850000000000001
60000953,7.2,5,6.75,7.5,8.8,18.95,21.0,21.45,22.75
50000943,8,6,6.25,6.5,5.8,20.25,19.8,20.75,20.05
60000955,6.2,5.5,6.5,5.5,5.6,18.2,17.299999999999997,18.2,18.3
50000946,6.2,6.75,7.75,6.75,6,20.7,18.95,20.7,19.95
30000954,8,8,6.75,6.5,5,22.75,21.0,21.25,19.75
50000947,6.6,5.5,6.5,6.75,3.4,18.6,15.5,19.85,16.5
60000959,8,5.25,8.5,8.75,5.2,21.75,18.45,25.25,21.7
30000956,7,7.25,7.75,7.25,4.6,22.0,18.85,22.0,19.35
60000961,7.8,7.75,7.75,7,8.2,23.3,23.75,22.55,23.75
60000963,7.2,5.5,6.25,6.5,6.2,18.95,18.9,19.95,19.65
60000965,6.2,4.25,5.5,6.5,4,15.95,14.45,18.2,15.7
60000967,7.4,6.75,7.25,6,6.4,21.4,20.55,20.65,21.05
60000968,8,5,8.5,5.25,8.8,21.5,21.8,21.75,25.3
60000969,8,6.25,8,8,6.8,22.25,21.05,24.0,22.8
50000958,8,7.25,6.5,7,8,21.75,23.25,21.5,22.5
60000970,7.4,6.75,7.25,6,5,21.4,19.15,20.65,19.65
50000959,8,8,6,8,9.2,22.0,25.2,22.0,23.2
60000971,7.4,8.5,6.5,6.25,9,22.4,24.9,20.15,22.9
50000960,7,6.5,7.5,8.25,5.8,21.0,19.3,22.75,20.3
30000969,7.2,7.5,7,7.5,5,21.7,19.7,21.7,19.2
50000961,6,4,6.75,7.5,4.6,16.75,14.6,20.25,17.35
60000973,7,5.75,5.75,,,18.5,,,
60000974,6.4,4.5,6.25,4.75,4.2,17.15,15.100000000000001,17.4,16.85
50000963,7.4,6.25,6.25,7,5,19.9,18.65,20.65,18.65
60000975,6.6,,7.75,9.75,,,,24.1,
50000964,7.2,4.25,5.5,6,,16.95,,18.7,
60000976,7.6,7,8,8.75,5.8,22.6,20.4,24.35,21.4
30000974,7.6,8.5,7.25,9,8.2,23.35,24.3,23.85,23.049999999999997
50000966,8.6,8.25,9.25,7.75,9.4,26.1,26.25,25.6,27.25
60000978,8.4,6,6.5,6.25,9.4,20.9,23.8,21.15,24.3
60000979,7,6.25,6.75,6.5,5.6,20.0,18.85,20.25,19.35
50000968,7.2,7.5,8,6.75,6.4,22.7,21.1,21.95,21.6
50000973,6.8,5.25,5.25,7.5,5.6,17.3,17.65,19.55,17.65
50000974,7.4,5.75,6.5,7.5,5,19.65,18.15,21.4,18.9
60000987,9,7.25,,,8.8,,25.05,,
30000987,7.8,5,5,7,8.6,17.8,21.4,19.8,21.4
60000991,6.8,6.25,7.25,7.25,4.6,20.3,17.65,21.3,18.65
60000992,7.6,6.75,7,6.25,5.8,21.35,20.15,20.85,20.4
30000993,7.2,6.5,7.5,7.75,4.4,21.2,18.1,22.45,19.1
60000997,6.8,3.75,3.75,,,14.3,,,
30000999,7.8,7.25,7.75,7.75,5.4,22.8,20.450000000000003,23.3,20.95
50000990,8,6.75,6.75,6.75,4.6,21.5,19.35,21.5,19.35
50000992,8.4,8.5,8.75,8.5,5.8,25.65,22.7,25.65,22.95
60001004,8.2,5.5,9,8.25,5.8,22.7,19.5,25.45,23.0
30001002,6.8,5.25,6.25,6.75,3.8,18.3,15.850000000000001,19.8,16.85
50000993,7.4,5.5,5.5,6,6,18.4,18.9,18.9,18.9
60001005,8.2,6.75,9.5,6.75,9,24.45,23.95,24.45,26.7
60001006,7.4,6.25,5.75,6.5,8.6,19.4,22.25,19.65,21.75
60001007,6.8,5.5,5.25,5.75,5,17.55,17.3,17.8,17.05
30001005,7.6,7.25,7.75,6.75,6,22.6,20.85,22.1,21.35
30001009,8,8.5,9,8.75,7,25.5,23.5,25.75,24.0
60001011,5,,6,6.5,,,,17.5,
50001002,6.8,7.25,6.5,6.5,5.6,20.55,19.65,19.8,18.9
30001012,7.6,7.25,6.25,6,6.6,21.1,21.45,19.85,20.45
50001005,7.8,7.5,6.75,6.25,6.2,22.05,21.5,20.8,20.75
60001016,7.6,,5.75,7,,,,20.35,
50001006,7.6,5.5,5,7,4.8,18.1,17.9,19.6,17.4
60001017,6,3,6,8,5.2,15.0,14.2,20.0,17.2
50001007,8.6,9,9,7.75,7,26.6,24.6,25.35,24.6
60001018,8.4,5,9.5,9,8.6,22.9,22.0,26.9,26.5
60001019,7,6,7.75,7.75,8.2,20.75,21.2,22.5,22.95
50001009,5.8,4.75,5.25,4.5,4.6,15.8,15.15,15.55,15.649999999999999
30001018,8.2,9,8,7.25,5,25.2,22.2,23.45,21.2
50001010,5.8,5.5,7.25,6,7.2,18.55,18.5,19.05,20.25
60001022,7.2,6.5,6.75,6,5.2,20.45,18.9,19.95,19.15
60001023,7.8,8.25,8.5,7,6.4,24.55,22.450000000000003,23.3,22.7
50001013,7,6,8.75,7.75,7.6,21.75,20.6,23.5,23.35
30001022,8.2,7.5,8.5,8.25,5.6,24.2,21.299999999999997,24.95,22.299999999999997
50001014,8.8,9,9.25,8.5,8.4,27.05,26.200000000000003,26.55,26.450000000000003
60001026,7.2,7.25,8.25,6.75,8.4,22.7,22.85,22.2,23.85
60001027,4.6,,4.75,5.75,,,,15.1,
30001026,7.6,7.5,6,6.25,6.6,21.1,21.7,19.85,20.2
60001028,6.4,4,5.25,5.75,4.6,15.65,15.0,17.4,16.25
60001030,6.2,4.75,6.25,6.75,4.2,17.2,15.149999999999999,19.2,16.65
60001032,7,6,7.25,5.25,6,20.25,19.0,19.5,20.25
60001033,6.8,6.25,5.75,5.75,5.4,18.8,18.450000000000003,18.3,17.95
50001023,7.8,8,7.75,7.25,5.4,23.55,21.200000000000003,22.8,20.95
60001034,9.2,9,8.75,6,6.2,26.95,24.4,23.95,24.15
50001025,7.2,5.75,6.25,7.25,3.2,19.2,16.15,20.7,16.65
60001036,6.6,5.25,7,7.5,9.6,18.85,21.45,21.1,23.2
50001026,6.2,7,7.75,6.75,7.6,20.95,20.799999999999997,20.7,21.55
50001027,7.2,6.5,6.5,7.25,6.2,20.2,19.9,20.95,19.9
50001028,8.4,5.75,8.25,8.75,7.6,22.4,21.75,25.4,24.25
50001029,5.2,4.5,6.5,7,6,16.2,15.7,18.7,17.7
60001041,6.8,6.75,6.75,,,20.3,,,
30001040,7,8.75,6.5,7.25,4.4,22.25,20.15,20.75,17.9
50001033,6.8,5.25,4.25,5.25,3.2,16.3,15.25,16.3,14.25
50001035,7.4,6.75,6.5,7.75,6.4,20.65,20.55,21.65,20.3
60001048,8.2,9,9.25,6.75,6,26.45,23.2,24.2,23.45
50001038,7.2,6.5,5.75,8,6.2,19.45,19.9,20.95,19.15
60001050,8,8.5,8.25,,,24.75,,,
50001040,6,5,6.5,6,4.8,17.5,15.8,18.5,17.3
60001053,6.8,5.75,7.25,6.5,4.4,19.8,16.950000000000003,20.55,18.45
60001056,6.2,3.25,5,6.75,4.4,14.45,13.85,17.95,15.600000000000001
60001057,7.4,6.5,7,8,7.4,20.9,21.3,22.4,21.8
50001048,7.8,6.75,7.75,8,6,22.3,20.55,23.55,21.55
50001051,7.6,6,7.75,6.75,5.6,21.35,19.2,22.1,20.95
30001060,6.8,8.75,8.25,5.75,5.8,23.8,21.35,20.8,20.85
50001052,7.6,6,8.5,8,7.2,22.1,20.8,24.1,23.3
60001064,8,7.75,7.5,8.75,5,23.25,20.75,24.25,20.5
50001054,7.2,8,7,5.25,5.6,22.2,20.799999999999997,19.45,19.8
50001055,6,4.75,7.25,7.25,6,18.0,16.75,20.5,19.25
50001056,6.2,5.25,6.75,6.5,4,18.2,15.45,19.45,16.95
60001067,6.6,6,8,7.75,6,20.6,18.6,22.35,20.6
60001068,6.6,5.5,6.25,7,2.8,18.35,14.899999999999999,19.85,15.649999999999999
50001058,7.2,6.75,7.5,7.25,6.8,21.45,20.75,21.95,21.5
60001070,6.6,4.5,7,5.75,5.4,18.1,16.5,19.35,19.0
50001059,6.8,7.25,5.75,5,5.2,19.8,19.25,17.55,17.75
60001071,8.4,8,9,7.75,9,25.4,25.4,25.15,26.4
50001061,6,5.25,7.25,5.75,6.2,18.5,17.45,19.0,19.45
60001073,7.6,3.25,5,6.75,8,15.85,18.85,19.35,20.6
60001074,8.2,6.5,5.25,6.25,6.8,19.95,21.5,19.7,20.25
50001063,7.4,6.75,6.5,6.25,5,20.65,19.15,20.15,18.9
60001075,6.8,7.5,7.25,7.5,7.6,21.55,21.9,21.55,21.65
60001076,7.6,3.25,4.75,4.75,6.8,15.6,17.65,17.1,19.15
50001065,8.2,6.5,8.25,8,8.4,22.95,23.1,24.45,24.85
60001078,7,4.75,6.75,7.25,4,18.5,15.75,21.0,17.75
50001067,7.4,5.75,9,8.5,9.4,22.15,22.55,24.9,25.8
60001081,6.8,6.75,7,6.75,5.8,20.55,19.35,20.55,19.6
50001071,7.6,5.5,6,7.75,4.2,19.1,17.3,21.35,17.8
50001072,5.8,5,4.5,5,5,15.3,15.8,15.3,15.3
60001083,8.4,7.5,7.75,,,23.65,,,
50001073,6.8,6,7.5,6,7,20.3,19.8,20.3,21.3
60001084,6.8,4.75,6.25,6.75,4.4,17.8,15.950000000000001,19.8,17.45
50001075,6.2,5.5,6,6.25,7,17.7,18.7,18.45,19.2
60001087,7.6,6.25,6.75,7.25,7.8,20.6,21.65,21.6,22.15
50001077,7,7.75,8.25,7,3.8,23.0,18.55,22.25,19.05
50001078,6.6,5.25,4.75,6,5.4,16.6,17.25,17.35,16.75
30001088,6,5.25,6.75,5.25,4.2,18.0,15.45,18.0,16.95
50001080,7.6,8.25,6,7.5,6.6,21.85,22.45,21.1,20.2
60001091,5.6,5.5,5.25,6.5,4.4,16.35,15.5,17.35,15.25
50001081,7,5.25,7,7.25,6,19.25,18.25,21.25,20.0
60001093,6.6,4.5,,,4.4,,15.5,,
60001094,8,6,,,7,,21.0,,
60001095,8,7.5,7.75,5.25,8.6,23.25,24.1,21.0,24.35
30001095,7.6,5.75,5.5,7.25,4,18.85,17.35,20.35,17.1
60001096,7.8,8.5,6.75,7,8.6,23.05,24.9,21.55,23.15
